,banner_id,campaign_id,Duplicate_indicator
46275,318,22,1
46276,318,22,1
46277,318,23,1
46278,318,23,1
46279,318,23,1
46280,318,23,1
46281,318,23,1
46282,318,23,1
46283,318,23,1
46284,318,23,1
46285,318,23,1
46286,318,29,1
46287,318,29,1
46288,318,29,1
46289,318,29,1
46290,318,29,1
46291,318,29,1
46292,318,29,1
46293,318,29,1
46294,318,29,1
46295,318,35,1
46296,318,35,1
46297,318,35,1
46298,318,35,1
46299,318,35,1
46300,318,35,1
46301,318,38,1
46302,318,38,1
46303,318,38,1
46304,318,38,1
46305,318,38,1
46306,318,38,1
46307,318,38,1
46308,318,38,1
46309,318,40,1
46310,318,40,1
46311,318,40,1
46312,318,40,1
46313,318,40,1
46314,318,40,1
46315,318,40,1
46316,318,42,1
46317,318,42,1
46318,318,42,1
46319,318,42,1
46320,318,42,1
46321,318,42,1
46322,318,42,1
46323,318,42,1
46324,318,48,1
46325,318,48,1
46326,318,48,1
46327,318,48,1
46328,318,48,1
46329,318,48,1
46330,318,48,1
46331,318,48,1
46332,318,48,1
46333,318,48,1
46334,318,48,1
46335,318,50,1
46336,318,50,1
46337,318,50,1
46338,318,50,1
46339,318,50,1
46340,318,50,1
46341,318,7,1
46342,318,7,1
46343,318,7,1
46344,318,7,1
46345,318,7,1
46346,318,7,1
46347,318,7,1
46348,318,7,1
46349,318,7,1
46350,318,7,1
46351,319,10,1
46352,319,10,1
46353,319,10,1
46354,319,10,1
46355,319,10,1
46356,319,10,1
46357,319,10,1
46358,319,11,1
46359,319,11,1
46360,319,11,1
46361,319,11,1
46362,319,11,1
46363,319,11,1
46364,319,11,1
46365,319,11,1
46366,319,11,1
46367,319,13,1
46368,319,13,1
46369,319,13,1
46370,319,13,1
46371,319,13,1
46372,319,13,1
46373,319,19,1
46374,319,19,1
46375,319,19,1
46376,319,19,1
46377,319,32,1
46378,319,32,1
46379,319,32,1
46380,319,32,1
46381,319,32,1
46382,319,32,1
46383,319,32,1
46384,319,32,1
46385,319,32,1
46386,319,32,1
46387,319,32,1
46388,319,32,1
46389,319,32,1
46390,319,32,1
46391,319,38,1
46392,319,38,1
46393,319,38,1
46394,319,40,1
46395,319,40,1
46396,319,40,1
46397,319,40,1
46398,319,40,1
46399,319,40,1
46400,319,40,1
46401,319,46,1
46402,319,46,1
46403,319,46,1
46404,319,46,1
46405,319,46,1
46406,319,46,1
46407,319,46,1
46408,319,46,1
46409,319,46,1
46410,320,10,1
46411,320,10,1
46412,320,10,1
46413,320,10,1
46414,320,10,1
46415,320,10,1
46416,320,10,1
46417,320,10,1
46418,320,10,1
46419,320,10,1
46420,320,12,1
46421,320,12,1
46422,320,12,1
46423,320,12,1
46424,320,13,1
46425,320,13,1
46426,320,13,1
46427,320,13,1
46428,320,13,1
46429,320,13,1
46430,320,18,1
46431,320,18,1
46432,320,18,1
46433,320,18,1
46434,320,21,1
46435,320,21,1
46436,320,21,1
46437,320,21,1
46438,320,21,1
46439,320,21,1
46440,320,37,1
46441,320,37,1
46442,320,37,1
46443,320,37,1
46444,320,37,1
46445,320,37,1
46446,320,37,1
46447,320,37,1
46448,320,38,1
46449,320,38,1
46450,320,38,1
46451,320,38,1
46452,320,38,1
46453,320,38,1
46454,320,38,1
46455,320,38,1
46456,320,38,1
46457,320,38,1
46458,320,38,1
46459,320,39,1
46460,320,39,1
46461,320,41,1
46462,320,41,1
46463,320,41,1
46464,320,41,1
46465,320,41,1
46466,320,41,1
46467,320,41,1
46468,320,43,1
46469,320,43,1
46470,320,43,1
46471,320,44,1
46472,320,44,1
46473,320,47,1
46474,320,47,1
46475,320,47,1
46476,320,47,1
46477,320,47,1
46478,320,47,1
46479,320,47,1
46480,320,47,1
46481,320,47,1
46482,320,47,1
46483,321,22,1
46484,321,22,1
46485,321,22,1
46486,321,22,1
46487,321,22,1
46488,321,22,1
46489,321,22,1
46490,321,22,1
46491,321,22,1
46492,321,22,1
46493,321,32,1
46494,321,32,1
46495,321,32,1
46496,321,32,1
46497,321,32,1
46498,321,32,1
46499,321,41,1
46500,321,41,1
46501,321,41,1
46502,321,41,1
46503,321,41,1
46504,321,41,1
46505,321,41,1
46506,321,41,1
46507,321,41,1
46508,321,41,1
46509,321,41,1
46510,321,44,1
46511,321,44,1
46512,321,44,1
46513,321,44,1
46514,321,44,1
46515,321,44,1
46516,321,7,1
46517,321,7,1
46518,321,7,1
46519,321,7,1
46520,321,7,1
46521,321,7,1
46522,321,7,1
46523,321,7,1
46524,322,1,1
46525,322,1,1
46526,322,1,1
46527,322,1,1
46528,322,1,1
46529,322,1,1
46530,322,11,1
46531,322,11,1
46532,322,11,1
46533,322,11,1
46534,322,11,1
46535,322,11,1
46536,322,11,1
46537,322,11,1
46538,322,11,1
46539,322,11,1
46540,322,17,1
46541,322,17,1
46542,322,17,1
46543,322,17,1
46544,322,23,1
46545,322,23,1
46546,322,23,1
46547,322,23,1
46548,322,23,1
46549,322,23,1
46550,322,24,1
46551,322,24,1
46552,322,24,1
46553,322,24,1
46554,322,24,1
46555,322,24,1
46556,322,30,1
46557,322,30,1
46558,322,30,1
46559,322,30,1
46560,322,30,1
46561,322,30,1
46562,322,30,1
46563,322,30,1
46564,322,30,1
46565,322,30,1
46566,322,33,1
46567,322,33,1
46568,322,33,1
46569,322,33,1
46570,322,33,1
46571,322,33,1
46572,322,33,1
46573,322,8,1
46574,322,8,1
46575,322,8,1
46576,322,8,1
46577,322,8,1
46578,322,8,1
46579,322,8,1
46580,322,8,1
46581,322,8,1
46582,322,8,1
46583,322,8,1
46584,322,9,1
46585,322,9,1
46586,322,9,1
46587,322,9,1
46588,322,9,1
46589,322,9,1
46590,322,9,1
46591,322,9,1
46592,322,9,1
46593,322,9,1
46594,323,11,1
46595,323,11,1
46596,323,11,1
46597,323,11,1
46598,323,11,1
46599,323,11,1
46600,323,14,1
46601,323,14,1
46602,323,14,1
46603,323,14,1
46604,323,14,1
46605,323,14,1
46606,323,14,1
46607,323,14,1
46608,323,15,1
46609,323,15,1
46610,323,15,1
46611,323,15,1
46612,323,15,1
46613,323,15,1
46614,323,15,1
46615,323,15,1
46616,323,15,1
46617,323,15,1
46618,323,15,1
46619,323,24,1
46620,323,24,1
46621,323,24,1
46622,323,28,1
46623,323,28,1
46624,323,28,1
46625,323,28,1
46626,323,28,1
46627,323,28,1
46628,323,28,1
46629,323,28,1
46630,323,32,1
46631,323,32,1
46632,323,32,1
46633,323,32,1
46634,323,32,1
46635,323,32,1
46636,323,32,1
46637,323,39,1
46638,323,39,1
46639,323,39,1
46640,323,39,1
46641,323,39,1
46642,323,39,1
46643,323,39,1
46644,323,39,1
46645,323,39,1
46646,323,39,1
46647,323,39,1
46648,323,39,1
46649,323,46,1
46650,323,46,1
46651,323,46,1
46652,323,46,1
46653,323,46,1
46654,323,46,1
46655,323,46,1
46656,323,5,1
46657,323,5,1
46658,323,5,1
46659,323,5,1
46660,323,5,1
46661,323,5,1
46662,323,5,1
46663,323,5,1
46664,323,5,1
46665,323,9,1
46666,323,9,1
46667,323,9,1
46668,323,9,1
46669,323,9,1
46670,323,9,1
46671,323,9,1
46672,323,9,1
46673,323,9,1
46674,323,9,1
46675,323,9,1
46676,323,9,1
46677,323,9,1
46678,324,16,1
46679,324,16,1
46680,324,16,1
46681,324,16,1
46682,324,18,1
46683,324,18,1
46684,324,18,1
46685,324,18,1
46686,324,18,1
46687,324,18,1
46688,324,19,1
46689,324,19,1
46690,324,19,1
46691,324,19,1
46692,324,19,1
46693,324,21,1
46694,324,21,1
46695,324,21,1
46696,324,21,1
46697,324,21,1
46698,324,21,1
46699,324,21,1
46700,324,21,1
46701,324,21,1
46702,324,21,1
46703,324,21,1
46704,324,21,1
46705,324,21,1
46706,324,24,1
46707,324,24,1
46708,324,24,1
46709,324,24,1
46710,324,24,1
46711,324,24,1
46712,324,24,1
46713,324,24,1
46714,324,25,1
46715,324,25,1
46716,324,25,1
46717,324,25,1
46718,324,25,1
46719,324,25,1
46720,324,25,1
46721,324,25,1
46722,324,25,1
46723,324,33,1
46724,324,33,1
46725,324,33,1
46726,324,33,1
46727,324,33,1
46728,324,33,1
46729,324,33,1
46730,324,33,1
46731,324,34,1
46732,324,34,1
46733,324,34,1
46734,324,40,1
46735,324,40,1
46736,324,40,1
46737,324,40,1
46738,324,40,1
46739,324,40,1
46740,324,40,1
46741,324,45,1
46742,324,45,1
46743,324,45,1
46744,324,45,1
46745,324,45,1
46746,324,6,1
46747,324,6,1
46748,324,6,1
46749,324,6,1
46750,324,6,1
46751,324,6,1
46752,324,6,1
46753,325,1,1
46754,325,1,1
46755,325,1,1
46756,325,1,1
46757,325,1,1
46758,325,1,1
46759,325,1,1
46760,325,1,1
46761,325,1,1
46762,325,1,1
46763,325,1,1
46764,325,1,1
46765,325,1,1
46766,325,1,1
46767,325,13,1
46768,325,13,1
46769,325,13,1
46770,325,13,1
46771,325,13,1
46772,325,13,1
46773,325,15,1
46774,325,15,1
46775,325,15,1
46776,325,15,1
46777,325,15,1
46778,325,15,1
46779,325,15,1
46780,325,15,1
46781,325,15,1
46782,325,17,1
46783,325,17,1
46784,325,17,1
46785,325,17,1
46786,325,17,1
46787,325,17,1
46788,325,17,1
46789,325,17,1
46790,325,17,1
46791,325,17,1
46792,325,17,1
46793,325,20,1
46794,325,20,1
46795,325,20,1
46796,325,20,1
46797,325,20,1
46798,325,20,1
46799,325,20,1
46800,325,20,1
46801,325,20,1
46802,325,30,1
46803,325,30,1
46804,325,30,1
46805,325,30,1
46806,325,30,1
46807,325,30,1
46808,325,30,1
46809,325,31,1
46810,325,31,1
46811,325,31,1
46812,325,31,1
46813,325,31,1
46814,325,31,1
46815,325,31,1
46816,325,48,1
46817,325,48,1
46818,325,48,1
46819,325,48,1
46820,325,48,1
46821,325,5,1
46822,325,5,1
46823,325,5,1
46824,325,5,1
46825,325,5,1
46826,325,5,1
46827,325,5,1
46828,326,1,1
46829,326,1,1
46830,326,1,1
46831,326,1,1
46832,326,1,1
46833,326,1,1
46834,326,12,1
46835,326,12,1
46836,326,12,1
46837,326,12,1
46838,326,12,1
46839,326,12,1
46840,326,12,1
46841,326,16,1
46842,326,16,1
46843,326,16,1
46844,326,16,1
46845,326,16,1
46846,326,21,1
46847,326,21,1
46848,326,21,1
46849,326,21,1
46850,326,21,1
46851,326,21,1
46852,326,21,1
46853,326,21,1
46854,326,21,1
46855,326,21,1
46856,326,28,1
46857,326,28,1
46858,326,28,1
46859,326,28,1
46860,326,28,1
46861,326,28,1
46862,326,28,1
46863,326,28,1
46864,326,28,1
46865,326,28,1
46866,326,28,1
46867,326,28,1
46868,326,3,1
46869,326,3,1
46870,326,3,1
46871,326,3,1
46872,326,34,1
46873,326,34,1
46874,326,34,1
46875,326,34,1
46876,326,34,1
46877,326,34,1
46878,326,34,1
46879,326,34,1
46880,326,34,1
46881,326,44,1
46882,326,44,1
46883,326,44,1
46884,326,44,1
46885,326,44,1
46886,326,44,1
46887,326,44,1
46888,326,44,1
46889,326,45,1
46890,326,45,1
46891,326,45,1
46892,326,45,1
46893,326,45,1
46894,326,48,1
46895,326,48,1
46896,326,48,1
46897,326,48,1
46898,326,48,1
46899,326,48,1
46900,327,19,1
46901,327,19,1
46902,327,19,1
46903,327,19,1
46904,327,19,1
46905,327,19,1
46906,327,28,1
46907,327,28,1
46908,327,28,1
46909,327,28,1
46910,327,29,1
46911,327,29,1
46912,327,29,1
46913,327,29,1
46914,327,29,1
46915,327,29,1
46916,327,29,1
46917,327,31,1
46918,327,31,1
46919,327,31,1
46920,327,31,1
46921,327,31,1
46922,327,31,1
46923,327,31,1
46924,327,31,1
46925,327,31,1
46926,327,37,1
46927,327,37,1
46928,327,37,1
46929,327,37,1
46930,327,37,1
46931,327,40,1
46932,327,40,1
46933,327,40,1
46934,327,40,1
46935,327,40,1
46936,327,40,1
46937,327,40,1
46938,327,43,1
46939,327,43,1
46940,327,43,1
46941,327,43,1
46942,327,43,1
46943,327,43,1
46944,327,43,1
46945,327,47,1
46946,327,47,1
46947,327,47,1
46948,327,47,1
46949,327,47,1
46950,327,47,1
46951,327,47,1
46952,327,47,1
46953,327,47,1
46954,328,1,1
46955,328,1,1
46956,328,1,1
46957,328,1,1
46958,328,1,1
46959,328,11,1
46960,328,11,1
46961,328,11,1
46962,328,11,1
46963,328,11,1
46964,328,11,1
46965,328,11,1
46966,328,11,1
46967,328,11,1
46968,328,15,1
46969,328,15,1
46970,328,15,1
46971,328,15,1
46972,328,15,1
46973,328,15,1
46974,328,15,1
46975,328,15,1
46976,328,15,1
46977,328,15,1
46978,328,15,1
46979,328,20,1
46980,328,20,1
46981,328,20,1
46982,328,20,1
46983,328,20,1
46984,328,20,1
46985,328,20,1
46986,328,20,1
46987,328,22,1
46988,328,22,1
46989,328,22,1
46990,328,22,1
46991,328,22,1
46992,328,22,1
46993,328,22,1
46994,328,22,1
46995,328,22,1
46996,328,22,1
46997,328,22,1
46998,328,22,1
46999,328,26,1
47000,328,26,1
47001,328,26,1
47002,328,26,1
47003,328,26,1
47004,328,26,1
47005,328,3,1
47006,328,3,1
47007,328,3,1
47008,328,3,1
47009,328,3,1
47010,328,37,1
47011,328,37,1
47012,328,37,1
47013,328,37,1
47014,328,37,1
47015,328,37,1
47016,328,37,1
47017,328,37,1
47018,328,37,1
47019,328,37,1
47020,328,37,1
47021,328,4,1
47022,328,4,1
47023,328,4,1
47024,328,4,1
47025,328,4,1
47026,328,41,1
47027,328,41,1
47028,328,41,1
47029,328,41,1
47030,328,43,1
47031,328,43,1
47032,328,43,1
47033,328,43,1
47034,328,43,1
47035,328,43,1
47036,328,43,1
47037,328,43,1
47038,328,44,1
47039,328,44,1
47040,328,44,1
47041,328,44,1
47042,328,44,1
47043,328,44,1
47044,328,45,1
47045,328,45,1
47046,328,45,1
47047,328,45,1
47048,328,45,1
47049,328,45,1
47050,328,45,1
47051,328,45,1
47052,328,45,1
47053,328,5,1
47054,328,5,1
47055,328,9,1
47056,328,9,1
47057,328,9,1
47058,328,9,1
47059,329,1,1
47060,329,1,1
47061,329,1,1
47062,329,1,1
47063,329,1,1
47064,329,1,1
47065,329,1,1
47066,329,1,1
47067,329,1,1
47068,329,1,1
47069,329,1,1
47070,329,13,1
47071,329,13,1
47072,329,13,1
47073,329,13,1
47074,329,13,1
47075,329,13,1
47076,329,13,1
47077,329,13,1
47078,329,13,1
47079,329,21,1
47080,329,21,1
47081,329,21,1
47082,329,21,1
47083,329,21,1
47084,329,21,1
47085,329,21,1
47086,329,21,1
47087,329,24,1
47088,329,24,1
47089,329,24,1
47090,329,26,1
47091,329,26,1
47092,329,26,1
47093,329,26,1
47094,329,26,1
47095,329,26,1
47096,329,28,1
47097,329,28,1
47098,329,28,1
47099,329,28,1
47100,329,28,1
47101,329,28,1
47102,329,28,1
47103,329,28,1
47104,329,28,1
47105,329,28,1
47106,329,40,1
47107,329,40,1
47108,329,40,1
47109,329,40,1
47110,329,40,1
47111,329,40,1
47112,329,40,1
47113,329,44,1
47114,329,44,1
47115,329,44,1
47116,329,44,1
47117,329,44,1
47118,329,46,1
47119,329,46,1
47120,329,46,1
47121,329,46,1
47122,329,46,1
47123,330,1,1
47124,330,1,1
47125,330,10,1
47126,330,10,1
47127,330,10,1
47128,330,10,1
47129,330,10,1
47130,330,11,1
47131,330,11,1
47132,330,11,1
47133,330,11,1
47134,330,11,1
47135,330,11,1
47136,330,11,1
47137,330,11,1
47138,330,11,1
47139,330,11,1
47140,330,12,1
47141,330,12,1
47142,330,12,1
47143,330,12,1
47144,330,12,1
47145,330,12,1
47146,330,12,1
47147,330,12,1
47148,330,12,1
47149,330,16,1
47150,330,16,1
47151,330,16,1
47152,330,16,1
47153,330,16,1
47154,330,16,1
47155,330,16,1
47156,330,16,1
47157,330,16,1
47158,330,16,1
47159,330,16,1
47160,330,16,1
47161,330,16,1
47162,330,18,1
47163,330,18,1
47164,330,18,1
47165,330,18,1
47166,330,18,1
47167,330,18,1
47168,330,18,1
47169,330,20,1
47170,330,20,1
47171,330,20,1
47172,330,20,1
47173,330,20,1
47174,330,20,1
47175,330,20,1
47176,330,20,1
47177,330,20,1
47178,330,20,1
47179,330,22,1
47180,330,22,1
47181,330,22,1
47182,330,22,1
47183,330,22,1
47184,330,22,1
47185,330,22,1
47186,330,22,1
47187,330,25,1
47188,330,25,1
47189,330,25,1
47190,330,25,1
47191,330,25,1
47192,330,25,1
47193,330,25,1
47194,330,3,1
47195,330,3,1
47196,330,3,1
47197,330,3,1
47198,330,3,1
47199,330,3,1
47200,330,3,1
47201,330,3,1
47202,330,3,1
47203,330,3,1
47204,330,39,1
47205,330,39,1
47206,330,39,1
47207,330,39,1
47208,330,39,1
47209,330,39,1
47210,330,39,1
47211,330,39,1
47212,330,39,1
47213,330,39,1
47214,330,39,1
47215,330,47,1
47216,330,47,1
47217,330,47,1
47218,331,11,1
47219,331,11,1
47220,331,11,1
47221,331,17,1
47222,331,17,1
47223,331,17,1
47224,331,17,1
47225,331,19,1
47226,331,19,1
47227,331,19,1
47228,331,19,1
47229,331,19,1
47230,331,19,1
47231,331,19,1
47232,331,19,1
47233,331,19,1
47234,331,26,1
47235,331,26,1
47236,331,26,1
47237,331,26,1
47238,331,26,1
47239,331,26,1
47240,331,26,1
47241,331,26,1
47242,331,27,1
47243,331,27,1
47244,331,27,1
47245,331,27,1
47246,331,27,1
47247,331,27,1
47248,331,27,1
47249,331,27,1
47250,331,29,1
47251,331,29,1
47252,331,29,1
47253,331,29,1
47254,331,29,1
47255,331,29,1
47256,331,29,1
47257,331,29,1
47258,331,29,1
47259,331,29,1
47260,331,29,1
47261,331,31,1
47262,331,31,1
47263,331,31,1
47264,331,31,1
47265,331,31,1
47266,331,31,1
47267,331,31,1
47268,331,31,1
47269,331,31,1
47270,331,36,1
47271,331,36,1
47272,331,36,1
47273,331,36,1
47274,331,36,1
47275,331,36,1
47276,331,36,1
47277,331,36,1
47278,331,36,1
47279,331,36,1
47280,331,44,1
47281,331,44,1
47282,331,44,1
47283,331,44,1
47284,331,44,1
47285,331,44,1
47286,331,44,1
47287,331,44,1
47288,331,44,1
47289,331,5,1
47290,331,5,1
47291,331,5,1
47292,331,5,1
47293,331,5,1
47294,331,5,1
47295,331,5,1
47296,331,5,1
47297,331,5,1
47298,331,5,1
47299,331,5,1
47300,331,5,1
47301,331,5,1
47302,331,8,1
47303,331,8,1
47304,331,8,1
47305,331,8,1
47306,331,8,1
47307,331,8,1
47308,331,8,1
47309,331,8,1
47310,331,8,1
47311,331,9,1
47312,331,9,1
47313,331,9,1
47314,331,9,1
47315,331,9,1
47316,331,9,1
47317,331,9,1
47318,331,9,1
47319,331,9,1
47320,331,9,1
47321,331,9,1
47322,331,9,1
47323,331,9,1
47324,332,17,1
47325,332,17,1
47326,332,17,1
47327,332,17,1
47328,332,17,1
47329,332,17,1
47330,332,20,1
47331,332,20,1
47332,332,20,1
47333,332,20,1
47334,332,20,1
47335,332,20,1
47336,332,20,1
47337,332,28,1
47338,332,28,1
47339,332,28,1
47340,332,28,1
47341,332,28,1
47342,332,28,1
47343,332,3,1
47344,332,3,1
47345,332,3,1
47346,332,3,1
47347,332,3,1
47348,332,3,1
47349,332,3,1
47350,332,3,1
47351,332,3,1
47352,332,34,1
47353,332,34,1
47354,332,34,1
47355,332,34,1
47356,332,4,1
47357,332,4,1
47358,332,4,1
47359,332,4,1
47360,332,4,1
47361,332,4,1
47362,332,4,1
47363,332,4,1
47364,332,4,1
47365,332,4,1
47366,332,44,1
47367,332,44,1
47368,332,44,1
47369,332,44,1
47370,332,44,1
47371,332,45,1
47372,332,45,1
47373,332,45,1
47374,332,45,1
47375,332,45,1
47376,332,45,1
47377,332,45,1
47378,332,45,1
47379,332,45,1
47380,332,45,1
47381,332,5,1
47382,332,5,1
47383,332,5,1
47384,332,5,1
47385,332,5,1
47386,332,5,1
47387,332,5,1
47388,332,5,1
47389,332,50,1
47390,332,50,1
47391,332,50,1
47392,332,50,1
47393,332,50,1
47394,332,50,1
47395,332,50,1
47396,332,50,1
47397,332,50,1
47398,332,50,1
47399,333,12,1
47400,333,12,1
47401,333,12,1
47402,333,12,1
47403,333,12,1
47404,333,12,1
47405,333,12,1
47406,333,12,1
47407,333,12,1
47408,333,12,1
47409,333,16,1
47410,333,16,1
47411,333,16,1
47412,333,16,1
47413,333,16,1
47414,333,16,1
47415,333,16,1
47416,333,16,1
47417,333,16,1
47418,333,27,1
47419,333,27,1
47420,333,27,1
47421,333,27,1
47422,333,27,1
47423,333,27,1
47424,333,27,1
47425,333,28,1
47426,333,28,1
47427,333,28,1
47428,333,28,1
47429,333,28,1
47430,333,28,1
47431,333,28,1
47432,333,28,1
47433,333,28,1
47434,333,28,1
47435,333,28,1
47436,333,28,1
47437,333,28,1
47438,333,3,1
47439,333,3,1
47440,333,3,1
47441,333,3,1
47442,333,3,1
47443,333,3,1
47444,333,3,1
47445,333,3,1
47446,333,3,1
47447,333,35,1
47448,333,35,1
47449,333,38,1
47450,333,38,1
47451,333,38,1
47452,333,38,1
47453,333,38,1
47454,333,38,1
47455,333,38,1
47456,333,38,1
47457,333,38,1
47458,333,41,1
47459,333,41,1
47460,333,41,1
47461,333,41,1
47462,333,41,1
47463,333,41,1
47464,333,41,1
47465,333,41,1
47466,333,41,1
47467,333,41,1
47468,333,43,1
47469,333,43,1
47470,333,43,1
47471,333,43,1
47472,333,43,1
47473,333,43,1
47474,333,43,1
47475,333,43,1
47476,333,43,1
47477,333,43,1
47478,333,43,1
47479,333,43,1
47480,333,46,1
47481,333,46,1
47482,333,46,1
47483,333,46,1
47484,333,46,1
47485,333,46,1
47486,333,46,1
47487,333,46,1
47488,333,46,1
47489,333,46,1
47490,333,49,1
47491,333,49,1
47492,333,49,1
47493,333,49,1
47494,333,49,1
47495,333,49,1
47496,333,49,1
47497,333,49,1
47498,333,49,1
47499,334,21,1
47500,334,21,1
47501,334,21,1
47502,334,21,1
47503,334,21,1
47504,334,21,1
47505,334,21,1
47506,334,21,1
47507,334,21,1
47508,334,21,1
47509,334,23,1
47510,334,23,1
47511,334,23,1
47512,334,23,1
47513,334,23,1
47514,334,23,1
47515,334,23,1
47516,334,23,1
47517,334,50,1
47518,334,50,1
47519,334,50,1
47520,334,7,1
47521,334,7,1
47522,334,7,1
47523,334,7,1
47524,334,7,1
47525,334,7,1
47526,335,30,1
47527,335,30,1
47528,335,30,1
47529,335,30,1
47530,335,30,1
47531,335,30,1
47532,335,30,1
47533,335,30,1
47534,335,30,1
47535,335,30,1
47536,335,30,1
47537,335,30,1
47538,335,30,1
47539,335,32,1
47540,335,32,1
47541,335,32,1
47542,335,32,1
47543,335,32,1
47544,335,32,1
47545,335,32,1
47546,335,34,1
47547,335,34,1
47548,335,34,1
47549,335,34,1
47550,335,34,1
47551,335,34,1
47552,335,42,1
47553,335,42,1
47554,335,42,1
47555,335,42,1
47556,335,42,1
47557,335,42,1
47558,335,42,1
47559,335,42,1
47560,335,42,1
47561,335,42,1
47562,335,42,1
47563,335,42,1
47564,335,42,1
47565,336,10,1
47566,336,10,1
47567,336,10,1
47568,336,10,1
47569,336,10,1
47570,336,10,1
47571,336,10,1
47572,336,10,1
47573,336,10,1
47574,336,22,1
47575,336,22,1
47576,336,22,1
47577,336,22,1
47578,336,22,1
47579,336,22,1
47580,336,22,1
47581,336,31,1
47582,336,31,1
47583,336,31,1
47584,336,31,1
47585,336,36,1
47586,336,36,1
47587,336,36,1
47588,336,36,1
47589,336,36,1
47590,336,36,1
47591,336,36,1
47592,336,40,1
47593,336,40,1
47594,336,40,1
47595,336,40,1
47596,336,40,1
47597,336,40,1
47598,336,44,1
47599,336,44,1
47600,336,44,1
47601,336,44,1
47602,336,44,1
47603,336,44,1
47604,336,44,1
47605,336,44,1
47606,336,44,1
47607,336,44,1
47608,336,46,1
47609,336,46,1
47610,336,46,1
47611,336,46,1
47612,336,46,1
47613,336,46,1
47614,336,46,1
47615,336,46,1
47616,337,10,1
47617,337,10,1
47618,337,10,1
47619,337,10,1
47620,337,10,1
47621,337,10,1
47622,337,10,1
47623,337,10,1
47624,337,10,1
47625,337,10,1
47626,337,11,1
47627,337,11,1
47628,337,11,1
47629,337,11,1
47630,337,11,1
47631,337,11,1
47632,337,15,1
47633,337,15,1
47634,337,15,1
47635,337,15,1
47636,337,15,1
47637,337,15,1
47638,337,15,1
47639,337,15,1
47640,337,15,1
47641,337,15,1
47642,337,15,1
47643,337,16,1
47644,337,16,1
47645,337,16,1
47646,337,16,1
47647,337,16,1
47648,337,16,1
47649,337,16,1
47650,337,16,1
47651,337,16,1
47652,337,18,1
47653,337,18,1
47654,337,18,1
47655,337,18,1
47656,337,18,1
47657,337,18,1
47658,337,18,1
47659,337,18,1
47660,337,25,1
47661,337,25,1
47662,337,25,1
47663,337,25,1
47664,337,25,1
47665,337,25,1
47666,337,25,1
47667,337,27,1
47668,337,27,1
47669,337,27,1
47670,337,32,1
47671,337,32,1
47672,337,32,1
47673,337,32,1
47674,337,32,1
47675,337,32,1
47676,337,32,1
47677,337,32,1
47678,337,32,1
47679,337,33,1
47680,337,33,1
47681,337,33,1
47682,337,33,1
47683,337,33,1
47684,337,39,1
47685,337,39,1
47686,337,39,1
47687,337,39,1
47688,337,9,1
47689,337,9,1
47690,337,9,1
47691,337,9,1
47692,337,9,1
47693,337,9,1
47694,337,9,1
47695,337,9,1
47696,337,9,1
47697,337,9,1
47698,338,18,1
47699,338,18,1
47700,338,18,1
47701,338,18,1
47702,338,18,1
47703,338,18,1
47704,338,18,1
47705,338,18,1
47706,338,18,1
47707,338,25,1
47708,338,25,1
47709,338,25,1
47710,338,25,1
47711,338,25,1
47712,338,25,1
47713,338,25,1
47714,338,25,1
47715,338,26,1
47716,338,26,1
47717,338,28,1
47718,338,28,1
47719,338,28,1
47720,338,28,1
47721,338,28,1
47722,338,28,1
47723,338,28,1
47724,338,28,1
47725,338,28,1
47726,338,29,1
47727,338,29,1
47728,338,29,1
47729,338,29,1
47730,338,30,1
47731,338,30,1
47732,338,31,1
47733,338,31,1
47734,338,31,1
47735,338,31,1
47736,338,35,1
47737,338,35,1
47738,338,35,1
47739,338,35,1
47740,338,35,1
47741,338,35,1
47742,338,35,1
47743,338,35,1
47744,338,35,1
47745,338,37,1
47746,338,37,1
47747,338,37,1
47748,338,37,1
47749,338,37,1
47750,338,37,1
47751,338,37,1
47752,338,37,1
47753,338,37,1
47754,338,37,1
47755,338,37,1
47756,338,37,1
47757,338,39,1
47758,338,39,1
47759,338,39,1
47760,338,46,1
47761,338,46,1
47762,338,46,1
47763,338,46,1
47764,338,46,1
47765,338,46,1
47766,338,46,1
47767,338,46,1
47768,338,46,1
47769,338,46,1
47770,338,46,1
47771,339,1,1
47772,339,1,1
47773,339,1,1
47774,339,1,1
47775,339,1,1
47776,339,1,1
47777,339,1,1
47778,339,1,1
47779,339,14,1
47780,339,14,1
47781,339,14,1
47782,339,16,1
47783,339,16,1
47784,339,16,1
47785,339,16,1
47786,339,16,1
47787,339,16,1
47788,339,16,1
47789,339,16,1
47790,339,16,1
47791,339,16,1
47792,339,17,1
47793,339,17,1
47794,339,17,1
47795,339,17,1
47796,339,17,1
47797,339,17,1
47798,339,17,1
47799,339,17,1
47800,339,3,1
47801,339,3,1
47802,339,3,1
47803,339,3,1
47804,339,3,1
47805,339,3,1
47806,339,3,1
47807,339,3,1
47808,339,3,1
47809,339,3,1
47810,339,3,1
47811,339,3,1
47812,339,3,1
47813,339,3,1
47814,339,3,1
47815,339,3,1
47816,339,32,1
47817,339,32,1
47818,339,32,1
47819,339,36,1
47820,339,36,1
47821,339,36,1
47822,339,36,1
47823,339,36,1
47824,339,36,1
47825,339,36,1
47826,339,42,1
47827,339,42,1
