,banner_id,campaign_id,Duplicate_indicator
8660,218,15,1
8661,218,16,1
8662,218,16,1
8663,218,16,1
8664,218,16,1
8665,218,16,1
8666,218,16,1
8667,218,16,1
8668,218,27,1
8669,218,27,1
8670,218,27,1
8671,218,27,1
8672,218,27,1
8673,218,27,1
8674,218,27,1
8675,218,29,1
8676,218,29,1
8677,218,29,1
8678,218,29,1
8679,218,29,1
8680,218,29,1
8681,218,29,1
8682,218,29,1
8683,218,29,1
8684,218,29,1
8685,218,29,1
8686,218,29,1
8687,218,29,1
8688,218,32,1
8689,218,32,1
8690,218,32,1
8691,218,32,1
8692,218,32,1
8693,218,36,1
8694,218,36,1
8695,218,36,1
8696,218,36,1
8697,218,36,1
8698,218,36,1
8699,218,36,1
8700,218,36,1
8701,218,36,1
8702,218,36,1
8703,218,36,1
8704,218,36,1
8705,218,36,1
8706,218,37,1
8707,218,37,1
8708,218,37,1
8709,218,37,1
8710,218,37,1
8711,218,37,1
8712,218,37,1
8713,218,37,1
8714,218,37,1
8715,218,38,1
8716,218,38,1
8717,218,38,1
8718,218,38,1
8719,218,38,1
8720,218,38,1
8721,218,38,1
8722,218,38,1
8723,218,38,1
8724,218,40,1
8725,218,40,1
8726,218,40,1
8727,218,40,1
8728,218,40,1
8729,218,46,1
8730,218,46,1
8731,218,46,1
8732,218,46,1
8733,218,46,1
8734,218,5,1
8735,218,5,1
8736,218,5,1
8737,218,5,1
8738,218,5,1
8739,218,9,1
8740,218,9,1
8741,218,9,1
8742,218,9,1
8743,218,9,1
8744,218,9,1
8745,218,9,1
8746,219,19,1
8747,219,19,1
8748,219,19,1
8749,219,19,1
8750,219,19,1
8751,219,19,1
8752,219,19,1
8753,219,22,1
8754,219,22,1
8755,219,22,1
8756,219,22,1
8757,219,22,1
8758,219,22,1
8759,219,22,1
8760,219,22,1
8761,219,23,1
8762,219,23,1
8763,219,23,1
8764,219,23,1
8765,219,23,1
8766,219,23,1
8767,219,23,1
8768,219,25,1
8769,219,25,1
8770,219,25,1
8771,219,25,1
8772,219,25,1
8773,219,25,1
8774,219,25,1
8775,219,25,1
8776,219,29,1
8777,219,29,1
8778,219,29,1
8779,219,29,1
8780,219,29,1
8781,219,39,1
8782,219,39,1
8783,219,39,1
8784,219,39,1
8785,219,39,1
8786,219,40,1
8787,219,40,1
8788,219,40,1
8789,219,40,1
8790,219,40,1
8791,219,40,1
8792,219,40,1
8793,219,40,1
8794,219,40,1
8795,219,40,1
8796,219,43,1
8797,219,43,1
8798,219,43,1
8799,219,43,1
8800,219,43,1
8801,219,43,1
8802,219,43,1
8803,219,43,1
8804,219,5,1
8805,219,5,1
8806,219,5,1
8807,219,5,1
8808,219,5,1
8809,219,5,1
8810,219,5,1
8811,219,5,1
8812,219,5,1
8813,219,5,1
8814,219,5,1
8815,219,6,1
8816,219,6,1
8817,219,6,1
8818,219,6,1
8819,219,9,1
8820,219,9,1
8821,219,9,1
8822,219,9,1
8823,219,9,1
8824,219,9,1
8825,219,9,1
8826,219,9,1
8827,219,9,1
8828,219,9,1
8829,219,9,1
8830,220,2,1
8831,220,2,1
8832,220,2,1
8833,220,2,1
8834,220,2,1
8835,220,20,1
8836,220,20,1
8837,220,20,1
8838,220,20,1
8839,220,20,1
8840,220,20,1
8841,220,20,1
8842,220,20,1
8843,220,20,1
8844,220,3,1
8845,220,3,1
8846,220,3,1
8847,220,3,1
8848,220,3,1
8849,220,3,1
8850,220,3,1
8851,220,3,1
8852,220,3,1
8853,220,3,1
8854,220,3,1
8855,220,45,1
8856,220,45,1
8857,220,45,1
8858,220,45,1
8859,220,45,1
8860,220,45,1
8861,220,45,1
8862,220,45,1
8863,220,45,1
8864,220,45,1
8865,220,45,1
8866,220,45,1
8867,220,45,1
8868,220,45,1
8869,220,45,1
8870,220,45,1
8871,220,48,1
8872,220,48,1
8873,220,48,1
8874,220,48,1
8875,220,48,1
8876,220,48,1
8877,220,48,1
8878,220,48,1
8879,220,48,1
8880,220,5,1
8881,220,5,1
8882,220,5,1
8883,220,5,1
8884,220,5,1
8885,220,5,1
8886,220,8,1
8887,220,8,1
8888,220,8,1
8889,220,8,1
8890,220,8,1
8891,220,8,1
8892,220,8,1
8893,220,8,1
8894,220,8,1
8895,220,8,1
8896,220,8,1
8897,220,8,1
8898,220,8,1
8899,220,8,1
8900,220,9,1
8901,220,9,1
8902,220,9,1
8903,220,9,1
8904,220,9,1
8905,221,1,1
8906,221,1,1
8907,221,1,1
8908,221,1,1
8909,221,1,1
8910,221,1,1
8911,221,1,1
8912,221,1,1
8913,221,1,1
8914,221,1,1
8915,221,2,1
8916,221,2,1
8917,221,2,1
8918,221,2,1
8919,221,2,1
8920,221,2,1
8921,221,2,1
8922,221,2,1
8923,221,20,1
8924,221,20,1
8925,221,20,1
8926,221,20,1
8927,221,20,1
8928,221,20,1
8929,221,20,1
8930,221,20,1
8931,221,23,1
8932,221,23,1
8933,221,23,1
8934,221,23,1
8935,221,23,1
8936,221,23,1
8937,221,23,1
8938,221,23,1
8939,221,23,1
8940,221,29,1
8941,221,29,1
8942,221,29,1
8943,221,29,1
8944,221,29,1
8945,221,29,1
8946,221,29,1
8947,221,39,1
8948,221,39,1
8949,221,39,1
8950,221,39,1
8951,221,39,1
8952,221,4,1
8953,221,4,1
8954,221,4,1
8955,221,4,1
8956,221,4,1
8957,221,4,1
8958,221,4,1
8959,221,4,1
8960,221,4,1
8961,221,4,1
8962,221,4,1
8963,221,4,1
8964,221,4,1
8965,221,4,1
8966,221,4,1
8967,221,40,1
8968,221,40,1
8969,221,40,1
8970,221,40,1
8971,221,40,1
8972,221,40,1
8973,221,46,1
8974,221,46,1
8975,221,46,1
8976,221,46,1
8977,221,46,1
8978,221,46,1
8979,221,46,1
8980,221,46,1
8981,221,49,1
8982,221,49,1
8983,221,49,1
8984,221,49,1
8985,221,49,1
8986,221,49,1
8987,221,49,1
8988,221,49,1
8989,221,49,1
8990,221,49,1
8991,221,49,1
8992,221,49,1
8993,221,49,1
8994,221,50,1
8995,221,50,1
8996,221,50,1
8997,221,50,1
8998,221,50,1
8999,221,50,1
9000,221,9,1
9001,221,9,1
9002,221,9,1
9003,221,9,1
9004,221,9,1
9005,221,9,1
9006,221,9,1
9007,221,9,1
9008,221,9,1
9009,222,10,1
9010,222,10,1
9011,222,10,1
9012,222,10,1
9013,222,10,1
9014,222,10,1
9015,222,11,1
9016,222,11,1
9017,222,11,1
9018,222,11,1
9019,222,11,1
9020,222,11,1
9021,222,11,1
9022,222,11,1
9023,222,11,1
9024,222,11,1
9025,222,14,1
9026,222,14,1
9027,222,14,1
9028,222,14,1
9029,222,14,1
9030,222,14,1
9031,222,14,1
9032,222,14,1
9033,222,14,1
9034,222,16,1
9035,222,16,1
9036,222,16,1
9037,222,16,1
9038,222,16,1
9039,222,17,1
9040,222,17,1
9041,222,17,1
9042,222,17,1
9043,222,17,1
9044,222,17,1
9045,222,17,1
9046,222,2,1
9047,222,2,1
9048,222,2,1
9049,222,2,1
9050,222,2,1
9051,222,2,1
9052,222,2,1
9053,222,2,1
9054,222,26,1
9055,222,26,1
9056,222,26,1
9057,222,26,1
9058,222,26,1
9059,222,26,1
9060,222,26,1
9061,222,27,1
9062,222,27,1
9063,222,27,1
9064,222,27,1
9065,222,27,1
9066,222,27,1
9067,222,27,1
9068,222,29,1
9069,222,29,1
9070,222,29,1
9071,222,29,1
9072,222,29,1
9073,222,29,1
9074,222,32,1
9075,222,32,1
9076,222,32,1
9077,222,32,1
9078,222,32,1
9079,222,32,1
9080,222,32,1
9081,222,32,1
9082,222,32,1
9083,222,32,1
9084,222,32,1
9085,222,35,1
9086,222,35,1
9087,222,35,1
9088,222,35,1
9089,222,35,1
9090,222,35,1
9091,222,35,1
9092,222,50,1
9093,222,50,1
9094,222,50,1
9095,222,50,1
9096,223,11,1
9097,223,11,1
9098,223,11,1
9099,223,11,1
9100,223,11,1
9101,223,11,1
9102,223,11,1
9103,223,11,1
9104,223,11,1
9105,223,11,1
9106,223,12,1
9107,223,12,1
9108,223,12,1
9109,223,12,1
9110,223,12,1
9111,223,12,1
9112,223,12,1
9113,223,13,1
9114,223,13,1
9115,223,13,1
9116,223,13,1
9117,223,13,1
9118,223,13,1
9119,223,13,1
9120,223,13,1
9121,223,19,1
9122,223,19,1
9123,223,19,1
9124,223,19,1
9125,223,19,1
9126,223,19,1
9127,223,19,1
9128,223,21,1
9129,223,21,1
9130,223,21,1
9131,223,21,1
9132,223,21,1
9133,223,21,1
9134,223,26,1
9135,223,26,1
9136,223,26,1
9137,223,26,1
9138,223,26,1
9139,223,26,1
9140,223,29,1
9141,223,29,1
9142,223,29,1
9143,223,29,1
9144,223,29,1
9145,223,29,1
9146,223,3,1
9147,223,3,1
9148,223,3,1
9149,223,3,1
9150,223,3,1
9151,223,3,1
9152,223,3,1
9153,223,3,1
9154,223,3,1
9155,223,3,1
9156,223,3,1
9157,223,30,1
9158,223,30,1
9159,223,40,1
9160,223,40,1
9161,223,40,1
9162,223,40,1
9163,223,40,1
9164,223,40,1
9165,223,40,1
9166,223,43,1
9167,223,43,1
9168,223,43,1
9169,223,43,1
9170,223,43,1
9171,223,43,1
9172,223,43,1
9173,223,43,1
9174,223,43,1
9175,223,43,1
9176,223,48,1
9177,223,48,1
9178,223,48,1
9179,223,48,1
9180,223,48,1
9181,223,7,1
9182,223,7,1
9183,223,7,1
9184,223,7,1
9185,223,7,1
9186,223,7,1
9187,223,7,1
9188,223,7,1
9189,223,8,1
9190,223,8,1
9191,223,8,1
9192,223,8,1
9193,223,8,1
9194,223,8,1
9195,223,8,1
9196,223,8,1
9197,223,8,1
9198,224,11,1
9199,224,11,1
9200,224,11,1
9201,224,11,1
9202,224,11,1
9203,224,11,1
9204,224,11,1
9205,224,11,1
9206,224,17,1
9207,224,17,1
9208,224,17,1
9209,224,17,1
9210,224,17,1
9211,224,18,1
9212,224,18,1
9213,224,18,1
9214,224,18,1
9215,224,18,1
9216,224,18,1
9217,224,21,1
9218,224,21,1
9219,224,21,1
9220,224,21,1
9221,224,21,1
9222,224,21,1
9223,224,21,1
9224,224,23,1
9225,224,23,1
9226,224,23,1
9227,224,23,1
9228,224,23,1
9229,224,23,1
9230,224,23,1
9231,224,23,1
9232,224,33,1
9233,224,33,1
9234,224,33,1
9235,224,33,1
9236,224,33,1
9237,224,36,1
9238,224,36,1
9239,224,36,1
9240,224,36,1
9241,224,36,1
9242,224,36,1
9243,224,36,1
9244,224,36,1
9245,224,36,1
9246,224,36,1
9247,224,36,1
9248,224,40,1
9249,224,40,1
9250,224,40,1
9251,224,40,1
9252,224,40,1
9253,224,40,1
9254,224,48,1
9255,224,48,1
9256,224,48,1
9257,224,48,1
9258,224,48,1
9259,224,48,1
9260,224,48,1
9261,224,48,1
9262,224,48,1
9263,224,48,1
9264,225,1,1
9265,225,1,1
9266,225,1,1
9267,225,1,1
9268,225,1,1
9269,225,1,1
9270,225,1,1
9271,225,1,1
9272,225,12,1
9273,225,12,1
9274,225,12,1
9275,225,12,1
9276,225,12,1
9277,225,12,1
9278,225,12,1
9279,225,12,1
9280,225,19,1
9281,225,19,1
9282,225,19,1
9283,225,19,1
9284,225,24,1
9285,225,24,1
9286,225,24,1
9287,225,24,1
9288,225,37,1
9289,225,37,1
9290,225,37,1
9291,225,37,1
9292,225,37,1
9293,225,37,1
9294,225,37,1
9295,225,37,1
9296,225,37,1
9297,225,37,1
9298,225,37,1
9299,225,37,1
9300,225,37,1
9301,225,37,1
9302,225,37,1
9303,225,39,1
9304,225,39,1
9305,225,39,1
9306,225,39,1
9307,225,39,1
9308,225,39,1
9309,225,39,1
9310,225,39,1
9311,226,10,1
9312,226,10,1
9313,226,10,1
9314,226,10,1
9315,226,10,1
9316,226,10,1
9317,226,18,1
9318,226,18,1
9319,226,18,1
9320,226,18,1
9321,226,18,1
9322,226,18,1
9323,226,18,1
9324,226,18,1
9325,226,21,1
9326,226,21,1
9327,226,21,1
9328,226,21,1
9329,226,21,1
9330,226,21,1
9331,226,22,1
9332,226,22,1
9333,226,22,1
9334,226,22,1
9335,226,22,1
9336,226,22,1
9337,226,22,1
9338,226,22,1
9339,226,22,1
9340,226,22,1
9341,226,29,1
9342,226,29,1
9343,226,29,1
9344,226,29,1
9345,226,29,1
9346,226,31,1
9347,226,31,1
9348,226,31,1
9349,226,31,1
9350,226,31,1
9351,226,35,1
9352,226,35,1
9353,226,35,1
9354,226,35,1
9355,226,35,1
9356,226,35,1
9357,226,35,1
9358,226,35,1
9359,226,35,1
9360,226,38,1
9361,226,38,1
9362,226,38,1
9363,226,38,1
9364,226,38,1
9365,226,38,1
9366,226,42,1
9367,226,42,1
9368,226,42,1
9369,226,42,1
9370,226,42,1
9371,226,42,1
9372,226,42,1
9373,226,46,1
9374,226,46,1
9375,226,46,1
9376,226,46,1
9377,226,46,1
9378,226,46,1
9379,226,46,1
9380,226,46,1
9381,226,46,1
9382,226,46,1
9383,226,46,1
9384,227,14,1
9385,227,14,1
9386,227,14,1
9387,227,14,1
9388,227,14,1
9389,227,14,1
9390,227,14,1
9391,227,19,1
9392,227,19,1
9393,227,19,1
9394,227,19,1
9395,227,19,1
9396,227,19,1
9397,227,19,1
9398,227,19,1
9399,227,19,1
9400,227,26,1
9401,227,26,1
9402,227,26,1
9403,227,26,1
9404,227,26,1
9405,227,26,1
9406,227,26,1
9407,227,26,1
9408,227,26,1
9409,227,26,1
9410,227,27,1
9411,227,27,1
9412,227,27,1
9413,227,27,1
9414,227,27,1
9415,227,27,1
9416,227,27,1
9417,227,27,1
9418,227,27,1
9419,227,27,1
9420,227,27,1
9421,227,27,1
9422,227,27,1
9423,227,33,1
9424,227,33,1
9425,227,36,1
9426,227,36,1
9427,227,4,1
9428,227,4,1
9429,227,4,1
9430,227,4,1
9431,227,4,1
9432,227,4,1
9433,227,4,1
9434,227,43,1
9435,227,43,1
9436,227,43,1
9437,227,43,1
9438,227,43,1
9439,227,43,1
9440,227,44,1
9441,227,44,1
9442,227,44,1
9443,227,44,1
9444,227,44,1
9445,227,44,1
9446,227,44,1
9447,227,44,1
9448,227,44,1
9449,227,45,1
9450,227,45,1
9451,227,45,1
9452,227,45,1
9453,227,45,1
9454,227,45,1
9455,227,47,1
9456,227,47,1
9457,227,47,1
9458,227,47,1
9459,227,47,1
9460,227,47,1
9461,227,47,1
9462,227,48,1
9463,227,48,1
9464,227,48,1
9465,227,48,1
9466,227,48,1
9467,227,48,1
9468,227,48,1
9469,227,48,1
9470,228,12,1
9471,228,12,1
9472,228,12,1
9473,228,12,1
9474,228,12,1
9475,228,12,1
9476,228,12,1
9477,228,12,1
9478,228,12,1
9479,228,12,1
9480,228,15,1
9481,228,15,1
9482,228,15,1
9483,228,15,1
9484,228,15,1
9485,228,15,1
9486,228,15,1
9487,228,15,1
9488,228,17,1
9489,228,17,1
9490,228,17,1
9491,228,17,1
9492,228,17,1
9493,228,18,1
9494,228,18,1
9495,228,18,1
9496,228,19,1
9497,228,19,1
9498,228,19,1
9499,228,19,1
9500,228,19,1
9501,228,19,1
9502,228,2,1
9503,228,2,1
9504,228,2,1
9505,228,2,1
9506,228,2,1
9507,228,2,1
9508,228,2,1
9509,228,20,1
9510,228,20,1
9511,228,20,1
9512,228,20,1
9513,228,20,1
9514,228,20,1
9515,228,20,1
9516,228,22,1
9517,228,22,1
9518,228,22,1
9519,228,22,1
9520,228,22,1
9521,228,22,1
9522,228,22,1
9523,228,22,1
9524,228,22,1
9525,228,22,1
9526,228,25,1
9527,228,25,1
9528,228,25,1
9529,228,25,1
9530,228,25,1
9531,228,25,1
9532,228,25,1
9533,228,25,1
9534,228,31,1
9535,228,31,1
9536,228,31,1
9537,228,31,1
9538,228,31,1
9539,228,31,1
9540,228,31,1
9541,228,40,1
9542,228,40,1
9543,228,40,1
9544,228,40,1
9545,228,40,1
9546,228,40,1
9547,228,40,1
9548,228,40,1
9549,228,40,1
9550,228,40,1
9551,228,40,1
9552,228,40,1
9553,228,5,1
9554,228,5,1
9555,228,5,1
9556,228,5,1
9557,228,5,1
9558,228,5,1
9559,228,5,1
9560,229,11,1
9561,229,11,1
9562,229,11,1
9563,229,11,1
9564,229,11,1
9565,229,11,1
9566,229,11,1
9567,229,11,1
9568,229,13,1
9569,229,13,1
9570,229,13,1
9571,229,13,1
9572,229,13,1
9573,229,13,1
9574,229,13,1
9575,229,13,1
9576,229,13,1
9577,229,13,1
9578,229,14,1
9579,229,14,1
9580,229,14,1
9581,229,14,1
9582,229,14,1
9583,229,14,1
9584,229,14,1
9585,229,14,1
9586,229,17,1
9587,229,17,1
9588,229,17,1
9589,229,19,1
9590,229,19,1
9591,229,19,1
9592,229,19,1
9593,229,19,1
9594,229,19,1
9595,229,19,1
9596,229,19,1
9597,229,19,1
9598,229,19,1
9599,229,19,1
9600,229,19,1
9601,229,20,1
9602,229,20,1
9603,229,20,1
9604,229,20,1
9605,229,20,1
9606,229,24,1
9607,229,24,1
9608,229,24,1
9609,229,24,1
9610,229,24,1
9611,229,24,1
9612,229,24,1
9613,229,24,1
9614,229,24,1
9615,229,28,1
9616,229,28,1
9617,229,28,1
9618,229,28,1
9619,229,28,1
9620,229,28,1
9621,229,30,1
9622,229,30,1
9623,229,30,1
9624,229,30,1
9625,229,30,1
9626,229,30,1
9627,229,30,1
9628,229,40,1
9629,229,40,1
9630,229,40,1
9631,229,40,1
9632,229,40,1
9633,229,40,1
9634,229,40,1
9635,229,40,1
9636,229,40,1
9637,229,40,1
9638,229,42,1
9639,229,42,1
9640,229,42,1
9641,229,42,1
9642,229,42,1
9643,229,42,1
9644,229,42,1
9645,229,42,1
9646,229,42,1
9647,229,48,1
9648,229,48,1
9649,229,48,1
9650,230,1,1
9651,230,1,1
9652,230,1,1
9653,230,1,1
9654,230,1,1
9655,230,1,1
9656,230,1,1
9657,230,1,1
9658,230,1,1
9659,230,13,1
9660,230,13,1
9661,230,13,1
9662,230,15,1
9663,230,15,1
9664,230,15,1
9665,230,15,1
9666,230,15,1
9667,230,2,1
9668,230,2,1
9669,230,2,1
9670,230,2,1
9671,230,2,1
9672,230,2,1
9673,230,2,1
9674,230,2,1
9675,230,26,1
9676,230,26,1
9677,230,26,1
9678,230,26,1
9679,230,26,1
9680,230,26,1
9681,230,26,1
9682,230,26,1
9683,230,31,1
9684,230,31,1
9685,230,31,1
9686,230,31,1
9687,230,31,1
9688,230,31,1
9689,230,31,1
9690,230,32,1
9691,230,32,1
9692,230,32,1
9693,230,32,1
9694,230,32,1
9695,230,32,1
9696,230,32,1
9697,230,32,1
9698,230,47,1
9699,230,47,1
9700,230,47,1
9701,230,47,1
9702,230,47,1
9703,230,47,1
9704,230,47,1
9705,230,47,1
9706,230,50,1
9707,230,50,1
9708,230,50,1
9709,230,50,1
9710,230,50,1
9711,230,50,1
9712,230,50,1
9713,230,8,1
9714,230,8,1
9715,230,8,1
9716,230,8,1
9717,230,8,1
9718,231,1,1
9719,231,1,1
9720,231,1,1
9721,231,1,1
9722,231,1,1
9723,231,12,1
9724,231,12,1
9725,231,12,1
9726,231,12,1
9727,231,12,1
9728,231,12,1
9729,231,12,1
9730,231,12,1
9731,231,16,1
9732,231,16,1
9733,231,16,1
9734,231,16,1
9735,231,16,1
9736,231,24,1
9737,231,24,1
9738,231,24,1
9739,231,24,1
9740,231,24,1
9741,231,24,1
9742,231,24,1
9743,231,24,1
9744,231,24,1
9745,231,24,1
9746,231,24,1
9747,231,24,1
9748,231,24,1
9749,231,24,1
9750,231,24,1
9751,231,26,1
9752,231,26,1
9753,231,26,1
9754,231,26,1
9755,231,26,1
9756,231,26,1
9757,231,26,1
9758,231,26,1
9759,231,27,1
9760,231,27,1
9761,231,27,1
9762,231,27,1
9763,231,27,1
9764,231,35,1
9765,231,35,1
9766,231,35,1
9767,231,35,1
9768,231,35,1
9769,231,35,1
9770,231,35,1
9771,231,36,1
9772,231,36,1
9773,231,36,1
9774,231,36,1
9775,231,36,1
9776,231,36,1
9777,231,36,1
9778,231,36,1
9779,231,36,1
9780,231,38,1
9781,231,38,1
9782,231,38,1
9783,231,38,1
9784,231,38,1
9785,231,38,1
9786,231,38,1
9787,231,4,1
9788,231,4,1
9789,231,4,1
9790,231,4,1
9791,231,4,1
9792,231,4,1
9793,232,15,1
9794,232,15,1
9795,232,15,1
9796,232,15,1
9797,232,15,1
9798,232,15,1
9799,232,21,1
9800,232,21,1
9801,232,21,1
9802,232,25,1
9803,232,25,1
9804,232,25,1
9805,232,25,1
9806,232,25,1
9807,232,25,1
9808,232,26,1
9809,232,26,1
9810,232,26,1
9811,232,26,1
9812,232,26,1
9813,232,26,1
9814,232,38,1
9815,232,38,1
9816,232,38,1
9817,232,38,1
9818,232,38,1
9819,232,38,1
9820,232,38,1
9821,232,38,1
9822,232,38,1
9823,232,39,1
9824,232,39,1
9825,232,39,1
9826,232,39,1
9827,232,39,1
9828,232,39,1
9829,232,41,1
9830,232,41,1
9831,232,41,1
9832,232,41,1
9833,232,41,1
9834,232,41,1
9835,232,41,1
9836,232,41,1
9837,232,49,1
9838,232,49,1
9839,232,49,1
9840,232,49,1
9841,232,49,1
9842,232,49,1
9843,232,49,1
9844,232,6,1
9845,232,6,1
9846,232,6,1
9847,232,6,1
9848,232,6,1
9849,232,6,1
9850,232,6,1
9851,232,6,1
9852,232,6,1
9853,232,8,1
9854,232,8,1
9855,232,8,1
9856,232,8,1
9857,232,8,1
9858,232,8,1
9859,232,8,1
9860,232,8,1
9861,233,1,1
9862,233,1,1
9863,233,1,1
9864,233,1,1
9865,233,1,1
9866,233,1,1
9867,233,1,1
9868,233,1,1
9869,233,1,1
9870,233,1,1
9871,233,1,1
9872,233,14,1
9873,233,14,1
9874,233,14,1
9875,233,14,1
9876,233,14,1
9877,233,14,1
9878,233,14,1
9879,233,14,1
9880,233,15,1
9881,233,15,1
9882,233,15,1
9883,233,15,1
9884,233,16,1
9885,233,16,1
9886,233,16,1
9887,233,16,1
9888,233,16,1
9889,233,16,1
9890,233,19,1
9891,233,19,1
9892,233,19,1
9893,233,19,1
9894,233,19,1
9895,233,19,1
9896,233,19,1
9897,233,20,1
9898,233,20,1
9899,233,20,1
9900,233,20,1
9901,233,23,1
9902,233,23,1
9903,233,23,1
9904,233,23,1
9905,233,23,1
9906,233,23,1
9907,233,23,1
9908,233,23,1
9909,233,23,1
9910,233,24,1
9911,233,24,1
9912,233,24,1
9913,233,24,1
9914,233,24,1
9915,233,24,1
9916,233,24,1
9917,233,24,1
9918,233,24,1
9919,233,27,1
9920,233,27,1
9921,233,27,1
9922,233,27,1
9923,233,27,1
9924,233,27,1
9925,233,28,1
9926,233,28,1
9927,233,28,1
9928,233,28,1
9929,233,28,1
9930,233,28,1
9931,233,31,1
9932,233,31,1
9933,233,31,1
9934,233,31,1
9935,233,31,1
9936,233,31,1
9937,233,31,1
9938,233,31,1
9939,233,31,1
9940,233,32,1
9941,233,32,1
9942,233,32,1
9943,233,32,1
9944,233,32,1
9945,233,32,1
9946,233,32,1
9947,233,36,1
9948,233,36,1
9949,233,36,1
9950,233,36,1
9951,233,36,1
9952,233,36,1
9953,233,36,1
9954,233,36,1
9955,233,43,1
9956,233,43,1
9957,233,43,1
9958,233,43,1
9959,233,43,1
9960,233,43,1
9961,233,43,1
9962,233,43,1
9963,233,43,1
9964,233,43,1
9965,233,9,1
9966,233,9,1
9967,233,9,1
9968,233,9,1
9969,233,9,1
9970,233,9,1
9971,233,9,1
9972,233,9,1
9973,233,9,1
9974,233,9,1
9975,233,9,1
9976,233,9,1
9977,234,13,1
9978,234,13,1
9979,234,13,1
9980,234,13,1
9981,234,13,1
9982,234,13,1
9983,234,16,1
9984,234,16,1
9985,234,16,1
9986,234,16,1
9987,234,16,1
9988,234,16,1
9989,234,16,1
9990,234,2,1
9991,234,2,1
9992,234,2,1
9993,234,20,1
9994,234,20,1
9995,234,20,1
9996,234,20,1
9997,234,20,1
9998,234,20,1
9999,234,20,1
10000,234,20,1
10001,234,20,1
10002,234,20,1
10003,234,20,1
10004,234,34,1
10005,234,34,1
10006,234,34,1
10007,234,34,1
10008,234,34,1
10009,234,42,1
10010,234,42,1
10011,234,42,1
10012,234,42,1
10013,234,42,1
10014,234,42,1
10015,234,42,1
10016,234,42,1
10017,234,42,1
10018,234,42,1
10019,234,42,1
10020,234,45,1
10021,234,45,1
10022,234,45,1
10023,234,45,1
10024,234,45,1
10025,234,47,1
10026,234,47,1
10027,234,47,1
10028,234,47,1
10029,234,50,1
10030,234,50,1
10031,234,50,1
10032,234,50,1
10033,234,9,1
10034,234,9,1
10035,234,9,1
10036,234,9,1
10037,234,9,1
10038,235,1,1
10039,235,1,1
10040,235,15,1
10041,235,15,1
10042,235,15,1
10043,235,15,1
10044,235,15,1
10045,235,15,1
10046,235,15,1
10047,235,15,1
10048,235,23,1
10049,235,23,1
10050,235,23,1
10051,235,23,1
10052,235,23,1
10053,235,23,1
10054,235,23,1
10055,235,23,1
10056,235,23,1
10057,235,29,1
10058,235,29,1
10059,235,29,1
10060,235,29,1
10061,235,29,1
10062,235,4,1
10063,235,4,1
10064,235,4,1
10065,235,4,1
10066,235,4,1
10067,235,40,1
10068,235,40,1
10069,235,40,1
10070,235,40,1
10071,235,40,1
10072,235,40,1
10073,235,40,1
10074,235,41,1
10075,235,41,1
10076,235,41,1
10077,235,41,1
10078,235,41,1
10079,235,41,1
10080,235,41,1
10081,235,41,1
10082,235,41,1
10083,235,44,1
10084,235,44,1
10085,235,44,1
10086,235,44,1
10087,235,44,1
10088,235,44,1
10089,235,44,1
10090,235,44,1
10091,235,44,1
10092,235,5,1
10093,235,5,1
10094,235,5,1
10095,235,5,1
10096,235,5,1
10097,235,5,1
10098,236,10,1
10099,236,10,1
10100,236,10,1
10101,236,10,1
10102,236,10,1
10103,236,10,1
10104,236,10,1
10105,236,10,1
10106,236,25,1
10107,236,25,1
10108,236,25,1
10109,236,25,1
10110,236,25,1
10111,236,25,1
10112,236,25,1
10113,236,34,1
10114,236,34,1
10115,236,34,1
10116,236,34,1
10117,236,34,1
10118,236,34,1
10119,236,34,1
10120,236,34,1
10121,236,34,1
10122,236,37,1
10123,236,37,1
10124,236,37,1
10125,236,37,1
10126,236,37,1
10127,236,38,1
10128,236,38,1
10129,236,38,1
10130,236,38,1
10131,236,38,1
10132,237,25,1
10133,237,25,1
10134,237,25,1
10135,237,25,1
10136,237,25,1
10137,237,25,1
10138,237,25,1
10139,237,30,1
10140,237,30,1
10141,237,30,1
10142,237,30,1
10143,237,30,1
10144,237,30,1
10145,237,30,1
10146,237,30,1
10147,237,30,1
10148,237,30,1
10149,237,30,1
10150,237,30,1
10151,237,31,1
10152,237,31,1
10153,237,31,1
10154,237,31,1
10155,237,31,1
10156,237,31,1
10157,237,31,1
10158,237,31,1
10159,237,32,1
10160,237,32,1
10161,237,32,1
10162,237,32,1
10163,237,32,1
10164,237,32,1
10165,237,32,1
10166,237,32,1
10167,237,32,1
10168,237,32,1
10169,237,36,1
10170,237,36,1
10171,237,36,1
10172,237,36,1
10173,237,36,1
10174,237,36,1
10175,237,36,1
10176,237,36,1
10177,237,36,1
10178,237,40,1
10179,237,40,1
10180,237,40,1
10181,237,40,1
10182,237,40,1
10183,237,40,1
10184,237,40,1
10185,237,40,1
10186,237,40,1
10187,237,40,1
10188,237,40,1
10189,237,40,1
10190,237,40,1
10191,237,41,1
10192,237,41,1
10193,237,41,1
10194,237,41,1
10195,237,43,1
10196,237,43,1
10197,237,43,1
10198,237,43,1
10199,237,43,1
10200,237,46,1
10201,237,46,1
10202,237,46,1
10203,237,46,1
10204,237,46,1
10205,237,46,1
10206,237,46,1
10207,237,46,1
10208,237,46,1
10209,237,46,1
10210,237,47,1
10211,237,47,1
10212,237,47,1
